--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
--- Enter port index or full name: ␛[0;32mI (10616) tasks: Time beacon task iteration 2␛[0m
␛[0;32mI (15616) tasks: Time beacon task iteration 3␛[0m
␛[0;32mI (20616) tasks: Time beacon task iteration 4␛[0m
␛[0;32mI (25616) tasks: Time beacon task iteration 5␛[0m
␛[0;32mI (30616) tasks: Time beacon task iteration 6␛[0m
␛[0;32mI (31146) blemesh: ESP_BLE_MESH_NODE_PROV_LINK_OPEN_EVT, bearer PB-ADV␛[0m
␛[0;33mW (31486) BLE_MESH: bt_mesh_attention, No Health Server context provided␛[0m
␛[0;33mW (32756) BLE_MESH: Data for unknown transaction (2 != 0)␛[0m
␛[0;33mW (32966) BLE_MESH: Data for unknown transaction (2 != 0)␛[0m
␛[0;32mI (35616) tasks: Time beacon task iteration 7␛[0m
␛[0;32mI (37016) blemesh: ESP_BLE_MESH_NODE_PROV_COMPLETE_EVT␛[0m
␛[0;32mI (37016) blemesh: net_idx: 0x0000, addr: 0x0002␛[0m
␛[0;32mI (37026) blemesh: flags: 0x00, iv_index: 0x00000000␛[0m
␛[0;32mI (37026) blemesh: Provision COMPLETED!␛[0m
␛[0;33mW (37406) BLE_MESH: bt_mesh_attention, No Health Server context provided␛[0m
␛[0;32mI (37406) blemesh: ESP_BLE_MESH_NODE_PROV_LINK_CLOSE_EVT, bearer PB-ADV␛[0m
␛[0;32mI (38506) blemesh: BUM BUM BUM CONFIG SERVER␛[0m
␛[0;32mI (38506) blemesh: ESP_BLE_MESH_MODEL_OP_APP_KEY_ADD␛[0m
␛[0;32mI (38506) blemesh: net_idx 0x0000, app_idx 0x0000␛[0m
␛[0;32mI (38506) AppKey: 33 0c 2e 0c 59 0c 44 0c 4f 92 59 90 43 18 59 6f ␛[0m
␛[0;32mI (38986) blemesh: BUM BUM BUM CONFIG SERVER␛[0m
␛[0;32mI (38986) blemesh: ESP_BLE_MESH_MODEL_OP_MODEL_APP_BIND␛[0m
␛[0;32mI (38986) blemesh: elem_addr 0x0002, app_idx 0x0000, cid 0x02e5, mod_id 0x00a2␛[0m
␛[0;32mI (39326) blemesh: BUM BUM BUM CONFIG SERVER␛[0m
␛[0;32mI (39326) blemesh: ESP_BLE_MESH_MODEL_OP_MODEL_APP_BIND␛[0m
␛[0;32mI (39326) blemesh: elem_addr 0x0002, app_idx 0x0000, cid 0x02e5, mod_id 0x00a4␛[0m
␛[0;32mI (40616) tasks: Time beacon task iteration 8␛[0m
␛[0;32mI (44666) blemesh: custom model cb␛[0m
␛[0;32mI (44666) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (44666) tasks: Logic time threshold excedded, jumping into the future of 1590262916562ms␛[0m
␛[0;32mI (45616) tasks: Time beacon task iteration 9␛[0m
␛[0;32mI (45616) tasks: Current local logic time: 1590262917512.576904 ms, offset diff/rate: 0.000000/0.000000␛[0m
␛[0;32mI (45616) blemesh: custom model cb␛[0m
␛[0;32mI (45616) blemesh: custom model cb␛[0m
␛[0;32mI (45626) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (49646) blemesh: custom model cb␛[0m
␛[0;32mI (49646) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (49646) tasks: New neighbour detected: 0x0001␛[0m
␛[0;32mI (49646) tasks: Beacon from 0x0001: relative_logic_rate 0.000000, offset 12.140869␛[0m
␛[0;32mI (49656) tasks: logic time: 1590262921562 (high/low: 370 1125022042) hardware_time: 31066␛[0m
␛[0;32mI (50616) tasks: Time beacon task iteration 10␛[0m
␛[0;32mI (50616) tasks: Current local logic time: 1590262922520.711670 ms, offset diff/rate: 6.070435/0.000000␛[0m
␛[0;32mI (50616) blemesh: custom model cb␛[0m
␛[0;32mI (50616) blemesh: custom model cb␛[0m
␛[0;32mI (50626) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (55586) blemesh: custom model cb␛[0m
␛[0;32mI (55586) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (55586) tasks: delta local/neighbour: 5949.602564/5002␛[0m
␛[0;32mI (55586) tasks: Beacon from 0x0001: relative_logic_rate -0.159272, offset -941.531982␛[0m
␛[0;32mI (55596) tasks: logic time: 1590262926564 (high/low: 370 1125027044) hardware_time: 36068␛[0m
␛[0;32mI (55616) tasks: Time beacon task iteration 11␛[0m
␛[0;32mI (55616) tasks: Current local logic time: 1590262927534.397217 ms, offset diff/rate: -470.765991/-0.079636␛[0m
␛[0;32mI (55626) blemesh: custom model cb␛[0m
␛[0;32mI (55626) blemesh: custom model cb␛[0m
␛[0;32mI (55626) blemesh: Send 0xd002e5␛[0m
␛[0;33mW (55916) BLE_MESH: No matching TX context for ack␛[0m
␛[0;32mI (59666) blemesh: custom model cb␛[0m
␛[0;32mI (59666) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (59666) tasks: delta local/neighbour: 4086.532051/5000␛[0m
␛[0;32mI (59666) tasks: Beacon from 0x0001: relative_logic_rate 0.223531, offset 765.837646␛[0m
␛[0;32mI (59676) tasks: logic time: 1590262931564 (high/low: 370 1125032044) hardware_time: 41068␛[0m
␛[0;33mW (59676) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (60626) tasks: Time beacon task iteration 12␛[0m
␛[0;32mI (60626) tasks: Current local logic time: 1590262931682.325684 ms, offset diff/rate: 382.918823/0.071948␛[0m
␛[0;32mI (60626) blemesh: custom model cb␛[0m
␛[0;32mI (60626) blemesh: custom model cb␛[0m
␛[0;32mI (60636) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (63226) blemesh: custom model cb␛[0m
␛[0;32mI (63226) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (63226) tasks: New neighbour detected: 0x0003␛[0m
␛[0;32mI (63226) tasks: Beacon from 0x0003: relative_logic_rate 0.000000, offset -6.654785␛[0m
␛[0;32mI (63236) tasks: logic time: 1590262934851 (high/low: 370 1125035331) hardware_time: 65109␛[0m
␛[0;32mI (64666) blemesh: custom model cb␛[0m
␛[0;32mI (64666) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (64666) tasks: delta local/neighbour: 5008.378205/5002␛[0m
␛[0;32mI (64666) tasks: Beacon from 0x0001: relative_logic_rate -0.001274, offset 161.820068␛[0m
␛[0;32mI (64676) tasks: logic time: 1590262936566 (high/low: 370 1125037046) hardware_time: 46070␛[0m
␛[0;33mW (64696) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (65636) tasks: Time beacon task iteration 13␛[0m
␛[0;32mI (65636) tasks: Current local logic time: 1590262937444.292236 ms, offset diff/rate: 51.721761/0.023558␛[0m
␛[0;32mI (65636) blemesh: custom model cb␛[0m
␛[0;32mI (65636) blemesh: custom model cb␛[0m
␛[0;32mI (65646) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (68336) blemesh: custom model cb␛[0m
␛[0;32mI (68346) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (68346) tasks: delta local/neighbour: 5127.801282/5018␛[0m
␛[0;32mI (68346) tasks: Beacon from 0x0003: relative_logic_rate -0.021413, offset -273.744385␛[0m
␛[0;32mI (68356) tasks: logic time: 1590262940001 (high/low: 370 1125040481) hardware_time: 4591␛[0m
␛[0;32mI (69666) blemesh: custom model cb␛[0m
␛[0;32mI (69666) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (69666) tasks: delta local/neighbour: 5007.974359/5002␛[0m
␛[0;32mI (69666) tasks: Beacon from 0x0001: relative_logic_rate -0.001193, offset -60.806885␛[0m
␛[0;32mI (69676) tasks: logic time: 1590262941568 (high/low: 370 1125042048) hardware_time: 51072␛[0m
␛[0;33mW (69696) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (70636) tasks: Time beacon task iteration 14␛[0m
␛[0;32mI (70636) tasks: Current local logic time: 1590262942622.012451 ms, offset diff/rate: -111.517090/0.000317␛[0m
␛[0;32mI (70636) blemesh: custom model cb␛[0m
␛[0;32mI (70636) blemesh: custom model cb␛[0m
␛[0;32mI (70646) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (73246) blemesh: custom model cb␛[0m
␛[0;32mI (73246) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (73246) tasks: delta local/neighbour: 4908.301282/5017␛[0m
␛[0;32mI (73246) tasks: Beacon from 0x0003: relative_logic_rate 0.022146, offset -66.383057␛[0m
␛[0;32mI (73256) tasks: logic time: 1590262945060 (high/low: 370 1125045540) hardware_time: 9608␛[0m
␛[0;32mI (74666) blemesh: custom model cb␛[0m
